load_id,predicted_rate
TE-004403,1162.78
TE-004404,3548.04
TE-004405,878.32
TE-004406,648.33
TE-004407,1144.52
TE-004408,2938.82
TE-004409,2316.2
TE-004410,1814.71
TE-004411,2601.17
TE-004412,970.33
TE-004413,2016.42
TE-004414,4401.12
TE-004415,1794.42
TE-004416,1649.35
TE-004417,819.29
TE-004418,4684.58
TE-004419,942.36
TE-004420,3573.1
TE-004421,2182.24
TE-004422,4121.29
TE-004423,1050.96
TE-004424,1636.69
TE-004425,4727.26
TE-004426,3777.65
TE-004427,1818.54
TE-004428,1084.26
TE-004429,2314.11
TE-004430,2552.4
TE-004431,357.14
TE-004432,596.07
TE-004433,2387.1
TE-004434,5503.54
TE-004435,3555.02
TE-004436,2029.78
TE-004437,2878.81
TE-004438,2199.54
TE-004439,4212.77
TE-004440,5380.04
TE-004441,2199.79
TE-004442,817.94
TE-004443,2336.29
TE-004444,4072.7
TE-004445,1157.39
TE-004446,2740.18
TE-004447,4218.92
TE-004448,2085.86
TE-004449,3331.95
TE-004450,2090.77
TE-004451,951.73
TE-004452,1543.42
TE-004453,2204.09
TE-004454,2134.02
TE-004455,3550.57
TE-004456,3749.71
TE-004457,1157.45
TE-004458,1898.66
TE-004459,1413.9
TE-004460,3359.66
TE-004461,2569.51
TE-004462,4472.96
TE-004463,3419.16
TE-004464,771.07
TE-004465,1156.89
TE-004466,2249.46
TE-004467,4179.91
TE-004468,2937.2
TE-004469,885.16
TE-004470,1015.69
TE-004471,739.06
TE-004472,1369.3
TE-004473,4001.73
TE-004474,2659.77
TE-004475,1210.44
TE-004476,506.11
TE-004477,4070.42
TE-004478,2096.0
TE-004479,4290.54
TE-004480,1880.98
TE-004481,5155.51
TE-004482,2429.3
TE-004483,4143.75
TE-004484,6025.35
TE-004485,4238.31
TE-004486,1817.32
TE-004487,3713.12
TE-004488,4685.89
TE-004489,1179.88
TE-004490,2430.65
TE-004491,3383.84
TE-004492,3082.84
TE-004493,1960.66
TE-004494,4149.5
TE-004495,3971.75
TE-004496,3613.37
TE-004497,1508.22
TE-004498,3718.13
TE-004499,4226.87
TE-004500,1235.05
TE-004501,4489.82
TE-004502,2907.11
TE-004503,540.27
TE-004504,696.9
TE-004505,3746.8
TE-004506,3311.77
TE-004507,3029.09
TE-004508,4610.95
TE-004509,2748.26
TE-004510,2760.41
TE-004511,2135.33
TE-004512,1478.49
TE-004513,1959.66
TE-004514,1438.65
TE-004515,4490.38
TE-004516,4184.18
TE-004517,1638.85
TE-004518,1388.79
TE-004519,3261.87
TE-004520,1307.14
TE-004521,2567.45
TE-004522,2275.38
TE-004523,5518.52
TE-004524,4170.72
TE-004525,1960.22
TE-004526,1000.36
TE-004527,1271.93
TE-004528,3942.6
TE-004529,823.7
TE-004530,1506.83
TE-004531,2658.07
TE-004532,1988.61
TE-004533,2134.57
TE-004534,800.16
TE-004535,4328.37
TE-004536,1924.84
TE-004537,580.76
TE-004538,3675.29
TE-004539,2606.68
TE-004540,511.85
TE-004541,2019.56
TE-004542,1990.92
TE-004543,1337.47
TE-004544,571.66
TE-004545,5490.35
TE-004546,5327.46
TE-004547,4524.33
TE-004548,4818.01
TE-004549,1680.55
TE-004550,5635.17
TE-004551,4412.8
TE-004552,1392.91
TE-004553,1795.99
TE-004554,1818.51
TE-004555,3935.92
TE-004556,3645.41
TE-004557,2354.43
TE-004558,459.12
TE-004559,862.0
TE-004560,1623.99
TE-004561,1023.67
TE-004562,4255.57
TE-004563,704.53
TE-004564,3019.13
TE-004565,1137.96
TE-004566,2827.19
TE-004567,284.47
TE-004568,594.7
TE-004569,622.98
TE-004570,4366.66
TE-004571,3389.05
TE-004572,1982.31
TE-004573,5402.78
TE-004574,691.45
TE-004575,2183.4
TE-004576,3049.12
TE-004577,4412.13
TE-004578,385.27
TE-004579,3040.48
TE-004580,2031.82
TE-004581,1461.73
TE-004582,3899.43
TE-004583,2796.24
TE-004584,1835.79
TE-004585,1519.65
TE-004586,3935.32
TE-004587,1528.46
TE-004588,1889.28
TE-004589,901.89
TE-004590,4525.69
TE-004591,1919.36
TE-004592,1176.55
TE-004593,1641.59
TE-004594,4301.07
TE-004595,2755.45
TE-004596,3710.14
TE-004597,5402.96
TE-004598,3142.37
TE-004599,3079.06
TE-004600,1293.0
TE-004601,3578.15
TE-004602,2065.63
TE-004603,1249.45
TE-004604,3518.46
TE-004605,1176.69
TE-004606,892.23
TE-004607,606.88
TE-004608,1901.57
TE-004609,3974.48
TE-004610,3312.36
TE-004611,2272.36
TE-004612,2137.99
TE-004613,4223.84
TE-004614,1615.96
TE-004615,2244.12
TE-004616,3626.76
TE-004617,1008.02
TE-004618,5207.29
TE-004619,1426.73
TE-004620,585.02
TE-004621,1665.75
TE-004622,2366.7
TE-004623,538.85
TE-004624,4090.42
TE-004625,2255.27
TE-004626,3596.08
TE-004627,633.81
TE-004628,995.68
TE-004629,946.04
TE-004630,4264.99
TE-004631,4763.75
TE-004632,1717.36
TE-004633,1412.3
TE-004634,4204.89
TE-004635,4265.81
TE-004636,5803.43
TE-004637,5000.7
TE-004638,3080.54
TE-004639,1616.41
TE-004640,1631.9
TE-004641,2195.29
TE-004642,1273.02
TE-004643,675.03
TE-004644,3656.12
TE-004645,4223.75
TE-004646,1498.16
TE-004647,2225.64
TE-004648,343.62
TE-004649,1827.67
TE-004650,2061.75
TE-004651,1102.62
TE-004652,3873.49
TE-004653,2572.04
TE-004654,1949.78
TE-004655,1480.98
TE-004656,2538.39
TE-004657,2821.78
TE-004658,1737.72
TE-004659,2203.02
TE-004660,1785.51
TE-004661,1845.54
TE-004662,212.5
TE-004663,465.49
TE-004664,2937.76
TE-004665,3964.9
TE-004666,1907.86
TE-004667,1952.54
TE-004668,1217.64
TE-004669,2729.71
TE-004670,1442.79
TE-004671,4370.61
TE-004672,1428.91
TE-004673,1189.53
TE-004674,1068.28
TE-004675,3688.61
TE-004676,3458.41
TE-004677,3793.83
TE-004678,506.8
TE-004679,3327.45
TE-004680,3763.2
TE-004681,1095.19
TE-004682,1571.02
TE-004683,4980.37
TE-004684,4212.04
TE-004685,1703.27
TE-004686,1583.31
TE-004687,5525.5
TE-004688,3959.27
TE-004689,1484.75
TE-004690,3285.08
TE-004691,2747.51
TE-004692,1886.31
TE-004693,1394.62
TE-004694,3720.01
TE-004695,384.89
TE-004696,4400.55
TE-004697,4661.01
TE-004698,3487.93
TE-004699,2130.52
TE-004700,693.0
TE-004701,345.16
TE-004702,2098.66
TE-004703,1946.42
TE-004704,1660.96
TE-004705,433.06
TE-004706,1682.64
TE-004707,4514.85
TE-004708,1011.3
TE-004709,3115.41
TE-004710,342.88
TE-004711,3159.77
TE-004712,4124.48
TE-004713,1405.86
TE-004714,2779.26
TE-004715,1159.54
TE-004716,1037.14
TE-004717,3971.72
TE-004718,5250.65
TE-004719,1240.79
TE-004720,2811.66
TE-004721,4989.01
TE-004722,1574.57
TE-004723,3996.86
TE-004724,1322.65
TE-004725,4754.2
TE-004726,1420.69
TE-004727,824.95
TE-004728,866.84
TE-004729,1824.55
TE-004730,916.7
TE-004731,4285.95
TE-004732,1170.11
TE-004733,1509.58
TE-004734,4675.0
TE-004735,2317.7
TE-004736,1065.89
TE-004737,3813.78
TE-004738,4147.31
TE-004739,1523.0
TE-004740,5071.59
TE-004741,1284.12
TE-004742,797.21
TE-004743,1678.59
TE-004744,4017.92
TE-004745,4036.71
TE-004746,3733.8
TE-004747,583.43
TE-004748,2534.3
TE-004749,1981.86
TE-004750,904.45
TE-004751,4122.29
TE-004752,2148.01
TE-004753,2355.16
TE-004754,1074.18
TE-004755,496.73
TE-004756,1471.3
TE-004757,4650.19
TE-004758,1141.88
TE-004759,4520.92
TE-004760,4560.72
TE-004761,822.36
TE-004762,3637.64
TE-004763,1585.4
TE-004764,4750.99
TE-004765,701.15
TE-004766,4244.63
TE-004767,1240.96
TE-004768,1145.78
TE-004769,3283.59
TE-004770,1462.31
TE-004771,3417.86
TE-004772,1589.51
TE-004773,1055.5
TE-004774,4563.38
TE-004775,439.09
TE-004776,1292.45
TE-004777,354.4
TE-004778,1482.15
TE-004779,4405.78
TE-004780,2849.06
TE-004781,2559.34
TE-004782,757.8
TE-004783,1905.81
TE-004784,1615.47
TE-004785,1164.18
TE-004786,4234.47
TE-004787,2909.93
TE-004788,469.02
TE-004789,1627.66
TE-004790,1394.45
TE-004791,1649.36
TE-004792,738.69
TE-004793,4304.45
TE-004794,702.82
TE-004795,1467.27
TE-004796,1739.46
TE-004797,673.77
TE-004798,1869.55
TE-004799,786.2
TE-004800,2862.99
TE-004801,2567.84
TE-004802,1297.86
TE-004803,3573.97
TE-004804,1737.15
TE-004805,799.68
TE-004806,5766.72
TE-004807,2872.39
TE-004808,1321.01
TE-004809,3677.24
TE-004810,1760.6
TE-004811,1213.11
TE-004812,4016.42
TE-004813,3444.75
TE-004814,608.66
TE-004815,4857.81
TE-004816,3103.39
TE-004817,3325.93
TE-004818,2711.36
TE-004819,2172.84
TE-004820,2492.27
TE-004821,1051.98
TE-004822,2685.63
TE-004823,1358.45
TE-004824,3611.34
TE-004825,1177.87
TE-004826,2118.02
TE-004827,2117.42
TE-004828,588.64
TE-004829,2058.81
TE-004830,3202.17
TE-004831,2359.48
TE-004832,1713.68
TE-004833,2212.71
TE-004834,495.14
TE-004835,689.01
TE-004836,4507.07
TE-004837,226.97
TE-004838,2673.46
TE-004839,1740.48
TE-004840,2522.18
TE-004841,1053.01
TE-004842,2202.24
TE-004843,1746.8
TE-004844,1687.36
TE-004845,1279.33
TE-004846,726.07
TE-004847,3938.81
TE-004848,4233.42
TE-004849,4229.27
TE-004850,2233.22
TE-004851,1372.34
TE-004852,3976.33
TE-004853,2174.92
TE-004854,840.65
TE-004855,1130.91
TE-004856,2233.68
TE-004857,536.95
TE-004858,4984.28
TE-004859,1456.86
TE-004860,1037.21
TE-004861,1668.2
TE-004862,559.7
TE-004863,901.21
TE-004864,1587.99
TE-004865,2468.75
TE-004866,5723.6
TE-004867,2807.33
TE-004868,946.5
TE-004869,4617.66
TE-004870,4230.95
TE-004871,1114.06
TE-004872,2414.06
TE-004873,3998.54
TE-004874,2014.62
TE-004875,1099.02
TE-004876,490.3
TE-004877,821.59
TE-004878,1027.62
TE-004879,3374.19
TE-004880,1672.63
TE-004881,788.46
TE-004882,1512.3
TE-004883,925.47
TE-004884,2546.68
TE-004885,703.75
TE-004886,1593.0
TE-004887,1620.45
TE-004888,1662.45
TE-004889,2855.79
TE-004890,2281.25
TE-004891,1827.42
TE-004892,3395.84
TE-004893,1914.31
TE-004894,1180.44
TE-004895,4225.82
TE-004896,2597.5
TE-004897,2540.76
TE-004898,1062.94
TE-004899,3514.19
TE-004900,4238.64
TE-004901,833.71
TE-004902,2183.37
TE-004903,798.97
TE-004904,462.71
TE-004905,1519.43
TE-004906,4529.79
TE-004907,1374.39
TE-004908,6728.01
TE-004909,4244.03
TE-004910,2864.6
TE-004911,1530.96
TE-004912,3179.46
TE-004913,1500.87
TE-004914,4083.4
TE-004915,2838.33
TE-004916,1036.75
TE-004917,4525.14
TE-004918,3519.92
TE-004919,3298.22
TE-004920,604.67
TE-004921,1513.15
TE-004922,1381.35
TE-004923,915.46
TE-004924,2570.55
TE-004925,3461.42
TE-004926,4283.97
TE-004927,1600.87
TE-004928,3566.47
TE-004929,3483.59
TE-004930,501.76
TE-004931,1426.3
TE-004932,773.63
TE-004933,2290.46
TE-004934,5619.59
TE-004935,2294.38
TE-004936,2772.67
TE-004937,1376.79
TE-004938,3504.73
TE-004939,4045.56
TE-004940,2078.62
TE-004941,5525.81
TE-004942,1073.51
TE-004943,3491.29
TE-004944,3719.8
TE-004945,2117.04
TE-004946,5808.88
TE-004947,1137.1
TE-004948,4172.16
TE-004949,530.55
TE-004950,1050.5
TE-004951,1282.03
TE-004952,1083.96
TE-004953,4169.69
TE-004954,1282.11
TE-004955,3778.69
TE-004956,1445.51
TE-004957,2240.37
TE-004958,665.6
TE-004959,1320.96
TE-004960,3071.82
TE-004961,1407.62
TE-004962,4396.21
TE-004963,2846.61
TE-004964,3730.5
TE-004965,3440.57
TE-004966,2420.4
TE-004967,3726.64
TE-004968,1446.09
TE-004969,550.89
TE-004970,769.45
TE-004971,3853.54
TE-004972,1591.57
TE-004973,2427.44
TE-004974,1714.25
TE-004975,1962.46
TE-004976,1309.45
TE-004977,2728.42
TE-004978,5483.24
TE-004979,1106.83
TE-004980,1434.09
TE-004981,1394.05
TE-004982,3733.39
TE-004983,5451.57
TE-004984,1274.2
TE-004985,946.01
TE-004986,3610.83
TE-004987,1406.75
TE-004988,3836.36
TE-004989,792.6
TE-004990,2067.75
TE-004991,2574.14
TE-004992,1736.77
TE-004993,397.7
TE-004994,1066.36
TE-004995,4174.48
TE-004996,5553.87
TE-004997,5034.91
TE-004998,4221.92
TE-004999,2171.12
TE-005000,1758.81
TE-005001,1119.37
TE-005002,1715.52
TE-005003,3608.91
TE-005004,2820.66
TE-005005,1822.06
TE-005006,1191.33
TE-005007,710.09
TE-005008,3481.8
TE-005009,3042.49
TE-005010,1913.74
TE-005011,932.84
TE-005012,1110.49
TE-005013,2296.39
TE-005014,1087.5
TE-005015,1600.57
TE-005016,1016.76
TE-005017,1187.63
TE-005018,3482.2
TE-005019,1574.16
TE-005020,1082.5
TE-005021,3145.15
TE-005022,1208.43
TE-005023,1020.19
TE-005024,1186.9
TE-005025,3751.91
TE-005026,313.62
TE-005027,1124.16
TE-005028,1505.56
TE-005029,2211.69
TE-005030,1186.69
TE-005031,871.04
TE-005032,954.83
TE-005033,891.2
TE-005034,1862.7
TE-005035,1384.08
TE-005036,1045.1
TE-005037,3473.7
TE-005038,691.55
TE-005039,2351.73
TE-005040,6457.52
TE-005041,2511.75
TE-005042,1132.64
TE-005043,2991.06
TE-005044,1980.91
TE-005045,1266.87
TE-005046,5941.62
TE-005047,5091.59
TE-005048,439.56
TE-005049,4290.26
TE-005050,2407.06
TE-005051,1077.28
TE-005052,3999.16
TE-005053,854.14
TE-005054,1565.46
TE-005055,1565.16
TE-005056,2480.33
TE-005057,1130.57
TE-005058,3518.35
TE-005059,4868.0
TE-005060,1401.2
TE-005061,4270.87
TE-005062,2218.09
TE-005063,3191.18
TE-005064,2716.63
TE-005065,477.18
TE-005066,2439.35
TE-005067,5532.64
TE-005068,1009.23
TE-005069,2505.28
TE-005070,2430.32
TE-005071,2292.66
TE-005072,1901.58
TE-005073,3862.34
TE-005074,1353.24
TE-005075,2083.5
TE-005076,1018.54
TE-005077,917.39
TE-005078,1020.39
TE-005079,4475.02
TE-005080,1149.88
TE-005081,1013.86
TE-005082,4013.85
TE-005083,3374.59
TE-005084,5062.3
TE-005085,3996.27
TE-005086,1757.61
TE-005087,4403.84
TE-005088,3778.11
TE-005089,4522.57
TE-005090,4187.14
TE-005091,1465.1
TE-005092,4159.42
TE-005093,798.69
TE-005094,1863.78
TE-005095,834.3
TE-005096,2355.08
TE-005097,2713.58
TE-005098,4153.27
TE-005099,1227.83
TE-005100,5339.08
TE-005101,2794.68
TE-005102,1447.98
TE-005103,3727.19
TE-005104,3532.39
TE-005105,807.81
TE-005106,804.84
TE-005107,2098.9
TE-005108,6331.71
TE-005109,1918.31
TE-005110,2231.78
TE-005111,2783.62
TE-005112,913.77
TE-005113,1090.08
TE-005114,1137.4
TE-005115,780.97
TE-005116,462.99
TE-005117,2675.13
TE-005118,1599.83
TE-005119,5378.45
TE-005120,2414.07
TE-005121,1780.12
TE-005122,805.14
TE-005123,2516.39
TE-005124,1217.45
TE-005125,3459.99
TE-005126,385.49
TE-005127,1850.6
TE-005128,4075.54
TE-005129,1586.59
TE-005130,573.28
TE-005131,1907.73
TE-005132,1700.18
TE-005133,1351.61
TE-005134,1067.42
TE-005135,2113.98
TE-005136,2904.71
TE-005137,4313.22
TE-005138,1098.79
TE-005139,1367.49
TE-005140,1672.67
TE-005141,1168.3
TE-005142,4458.86
TE-005143,3502.97
TE-005144,3134.48
TE-005145,3406.09
TE-005146,5820.64
TE-005147,602.24
TE-005148,1866.38
TE-005149,2427.58
TE-005150,2962.27
TE-005151,4412.28
TE-005152,2013.92
TE-005153,2133.76
TE-005154,1573.86
TE-005155,2186.65
TE-005156,1599.85
TE-005157,4529.41
TE-005158,4601.47
TE-005159,2888.86
TE-005160,1848.25
TE-005161,2502.51
TE-005162,3982.63
TE-005163,216.96
TE-005164,2619.22
TE-005165,2142.55
TE-005166,495.41
TE-005167,541.51
TE-005168,3801.98
TE-005169,2175.87
TE-005170,3404.16
TE-005171,754.53
TE-005172,435.04
TE-005173,2220.61
TE-005174,4147.06
TE-005175,840.89
TE-005176,1907.52
TE-005177,902.38
TE-005178,2159.06
TE-005179,3342.35
TE-005180,3455.94
TE-005181,556.39
TE-005182,1733.57
TE-005183,4799.89
TE-005184,1857.86
TE-005185,1648.71
TE-005186,4486.16
TE-005187,2435.55
TE-005188,2661.69
TE-005189,2399.7
TE-005190,4224.82
TE-005191,6083.53
TE-005192,600.61
TE-005193,3921.01
TE-005194,3119.25
TE-005195,3357.78
TE-005196,4971.26
TE-005197,3555.88
TE-005198,728.72
TE-005199,1882.65
TE-005200,3431.82
TE-005201,960.76
TE-005202,2783.05
TE-005203,1097.16
TE-005204,845.72
TE-005205,2043.73
TE-005206,4868.89
TE-005207,4566.58
TE-005208,2962.58
TE-005209,2455.48
TE-005210,1374.57
TE-005211,4664.87
TE-005212,1829.27
TE-005213,1534.9
TE-005214,1551.69
TE-005215,2121.6
TE-005216,4388.82
TE-005217,1152.86
TE-005218,2741.11
TE-005219,1885.44
TE-005220,1172.94
TE-005221,1759.42
TE-005222,2049.58
TE-005223,512.71
TE-005224,2344.97
TE-005225,1247.76
TE-005226,4503.66
TE-005227,4574.54
TE-005228,1754.89
TE-005229,2041.93
TE-005230,3168.13
TE-005231,1489.68
TE-005232,757.37
TE-005233,1971.52
TE-005234,1749.19
TE-005235,3595.63
TE-005236,3416.49
TE-005237,2287.1
TE-005238,4337.29
TE-005239,3593.34
TE-005240,749.37
TE-005241,4601.72
TE-005242,4066.48
TE-005243,1167.49
TE-005244,3320.54
TE-005245,1840.58
TE-005246,2544.79
TE-005247,3154.23
TE-005248,1869.84
TE-005249,1366.9
TE-005250,293.4
TE-005251,1438.89
TE-005252,1504.39
TE-005253,1289.27
TE-005254,923.49
TE-005255,624.6
TE-005256,2386.3
TE-005257,4732.27
TE-005258,1363.83
TE-005259,1938.21
TE-005260,2978.79
TE-005261,1421.56
TE-005262,1325.57
TE-005263,3724.39
TE-005264,788.06
TE-005265,3910.8
TE-005266,2729.5
TE-005267,1038.02
TE-005268,1346.33
TE-005269,1292.12
TE-005270,3985.79
TE-005271,1371.36
TE-005272,2782.68
TE-005273,755.32
TE-005274,1593.92
TE-005275,1625.9
TE-005276,4303.53
TE-005277,3689.65
TE-005278,2362.81
TE-005279,1981.9
TE-005280,1449.55
TE-005281,4094.43
TE-005282,4104.64
TE-005283,2582.14
TE-005284,1414.06
TE-005285,4365.46
TE-005286,901.99
TE-005287,1832.45
TE-005288,2830.5
TE-005289,3402.01
TE-005290,817.88
TE-005291,970.31
TE-005292,1354.19
TE-005293,433.56
TE-005294,4235.55
TE-005295,1184.53
TE-005296,2414.41
TE-005297,1041.42
TE-005298,2779.88
TE-005299,2853.69
TE-005300,5976.3
TE-005301,965.69
TE-005302,1030.9
TE-005303,2291.32
TE-005304,4134.27
TE-005305,555.16
TE-005306,1993.48
TE-005307,3389.14
TE-005308,1033.24
TE-005309,731.74
TE-005310,4860.93
TE-005311,1536.48
TE-005312,1526.3
TE-005313,1961.71
TE-005314,1219.67
TE-005315,820.55
TE-005316,558.33
TE-005317,3628.56
TE-005318,4512.95
TE-005319,374.65
TE-005320,1809.86
TE-005321,725.79
TE-005322,2258.84
TE-005323,372.84
TE-005324,2647.78
TE-005325,3802.38
TE-005326,3391.42
TE-005327,1784.17
TE-005328,1933.6
TE-005329,3988.41
TE-005330,1552.2
TE-005331,5564.54
TE-005332,4719.09
TE-005333,1794.34
TE-005334,698.19
TE-005335,1606.52
TE-005336,1723.6
TE-005337,3153.02
TE-005338,3862.24
TE-005339,1755.81
TE-005340,1182.66
TE-005341,4949.71
TE-005342,4177.32
TE-005343,5078.42
TE-005344,4499.78
TE-005345,970.96
TE-005346,2002.32
TE-005347,4057.18
TE-005348,3708.13
TE-005349,1364.85
TE-005350,2967.13
TE-005351,1923.01
TE-005352,2783.93
TE-005353,4920.51
TE-005354,891.34
TE-005355,3781.98
TE-005356,3120.05
TE-005357,2053.64
TE-005358,1334.27
TE-005359,1318.73
TE-005360,1482.78
TE-005361,3984.5
TE-005362,863.37
TE-005363,350.01
TE-005364,1005.89
TE-005365,2624.52
TE-005366,322.3
TE-005367,4590.16
TE-005368,3868.69
TE-005369,1172.48
TE-005370,2460.79
TE-005371,1460.41
TE-005372,1816.85
TE-005373,1613.01
TE-005374,1296.72
TE-005375,815.34
TE-005376,1382.0
TE-005377,3241.58
TE-005378,670.95
TE-005379,3905.52
TE-005380,1407.02
TE-005381,4571.7
TE-005382,6553.73
TE-005383,2115.4
TE-005384,1184.27
TE-005385,4656.66
TE-005386,2208.23
TE-005387,2549.97
TE-005388,3139.52
TE-005389,1181.4
TE-005390,3845.62
TE-005391,4125.71
TE-005392,2284.7
TE-005393,4123.96
TE-005394,3550.1
TE-005395,1829.84
TE-005396,3971.35
TE-005397,1048.55
TE-005398,3457.58
TE-005399,3510.93
TE-005400,1670.73
TE-005401,4210.48
TE-005402,2595.16
TE-005403,1931.94
TE-005404,1881.6
TE-005405,2051.62
TE-005406,1799.31
TE-005407,4110.49
TE-005408,3756.11
TE-005409,4372.67
TE-005410,2352.77
TE-005411,3223.18
TE-005412,3930.04
TE-005413,1137.59
TE-005414,1164.0
TE-005415,5156.32
TE-005416,645.2
TE-005417,3587.03
TE-005418,4413.18
TE-005419,2742.15
TE-005420,734.67
TE-005421,271.79
TE-005422,622.7
TE-005423,5006.21
TE-005424,4058.16
TE-005425,1539.2
TE-005426,1454.95
TE-005427,4274.86
TE-005428,5252.46
TE-005429,629.85
TE-005430,1484.26
TE-005431,2057.22
TE-005432,2754.96
TE-005433,1479.12
TE-005434,2527.49
TE-005435,552.94
TE-005436,4056.36
TE-005437,3564.93
TE-005438,862.07
TE-005439,810.55
TE-005440,1104.71
TE-005441,2156.86
TE-005442,2155.96
TE-005443,2798.52
TE-005444,1794.35
TE-005445,1479.89
TE-005446,1124.22
TE-005447,2380.48
TE-005448,2256.84
TE-005449,3629.17
TE-005450,1295.32
TE-005451,2664.38
TE-005452,1523.18
TE-005453,1756.49
TE-005454,2831.87
TE-005455,1169.73
TE-005456,3555.78
TE-005457,533.86
TE-005458,3084.66
TE-005459,4136.0
TE-005460,586.61
TE-005461,1672.7
TE-005462,251.28
TE-005463,1740.22
TE-005464,3893.38
TE-005465,2269.59
TE-005466,1533.06
TE-005467,475.76
TE-005468,680.31
TE-005469,2453.79
TE-005470,1285.24
TE-005471,513.79
TE-005472,1558.19
TE-005473,1355.16
TE-005474,2596.67
TE-005475,3613.5
TE-005476,4104.46
TE-005477,3359.69
TE-005478,787.18
TE-005479,1139.69
TE-005480,3687.31
TE-005481,3795.67
TE-005482,6717.06
TE-005483,2990.63
TE-005484,3322.25
TE-005485,601.37
TE-005486,2812.1
TE-005487,3819.08
TE-005488,1940.74
TE-005489,4031.12
TE-005490,4221.41
TE-005491,3974.81
TE-005492,1438.4
TE-005493,652.37
TE-005494,2778.08
TE-005495,1920.43
TE-005496,1365.6
TE-005497,5217.58
TE-005498,1450.12
TE-005499,1340.21
TE-005500,3181.26
TE-005501,2710.64
TE-005502,4938.7
TE-005503,986.67
TE-005504,1416.44
TE-005505,3367.57
TE-005506,1354.81
TE-005507,1692.98
TE-005508,1394.79
TE-005509,1436.17
TE-005510,1101.07
TE-005511,1820.48
TE-005512,1715.98
TE-005513,1078.0
TE-005514,1604.37
TE-005515,1922.55
